exchange,symbol,base,target,contract_type,open_interest_usd,funding_rate,h24_volume,converted_volume_usd,last_traded_at,fetched_at
Bybit,RSRUSDT,RSR,USDT,perpetual,3884802.31104,0.01,130409410.0,1029612.499057259157538608,2025-08-27 15:38:57 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SEIUSDT,SEI,USDT,perpetual,55171529.20064,0.01,127401341.0,38033689.108789117662892843,2025-08-27 15:40:11 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ZKUSDT,ZK,USDT,perpetual,11167500.975647999,0.005,127397988.6,7921137.9085263809637384618,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000CATUSDT,1000CAT,USDT,perpetual,1326224.60703,0.005,126089256.0,995132.3904550220880715478,2025-08-27 15:40:21 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,1000RATSUSDT,1000RATS,USDT,perpetual,5320097.682,0.016,122502180.0,2436247.9145449298885624163,2025-08-27 15:40:13 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HUMAUSDT,HUMA,USDT,perpetual,3288635.1324,0.005,121035450.0,3014374.0339478905202203028,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,REZUSDT,REZ,USDT,perpetual,3148868.2100400003,0.005,120212183.0,1505476.8962895032817706335,2025-08-27 15:40:17 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,XLMUSDT,XLM,USDT,perpetual,54361150.3218,0.01,118521519.0,46259303.5662207768806459844,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ONTUSDT,ONT,USDT,perpetual,4552733.16352,0.004,118061013.0,20020980.196362282460469344,2025-08-27 15:39:02 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SWARMSUSDT,SWARMS,USDT,perpetual,2840853.16934,0.005,118008555.0,2191866.3523086082956555217,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,TACUSDT,TAC,USDT,perpetual,1338080.9664,0.005,115048380.0,1354437.3078875181724902042,2025-08-27 15:36:27 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MAGICUSDT,MAGIC,USDT,perpetual,9107155.772,-0.005,112084026.0,24285211.374523221975925952,2025-08-27 15:39:03 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,VELOUSDT,VELO,USDT,perpetual,5374990.1205,0.01,112011160.0,1687270.2168793540288091771,2025-08-27 15:40:18 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,KASUSDT,KAS,USDT,perpetual,41250354.5361,0.005,110059750.0,9632637.3949184507031638796,2025-08-27 15:40:11 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ARCUSDT,ARC,USDT,perpetual,3138246.21656,0.005,108167353.0,1977691.7869224615762108452,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,WUSDT,W,USDT,perpetual,8845260.342464,0.005,107081683.4,7874626.9949304453984310562,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,POPCATUSDT,POPCAT,USDT,perpetual,57606902.094,0.005,106125028.0,28459172.4080402226766666195,2025-08-27 15:40:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DUCKUSDT,DUCK,USDT,perpetual,2237588.08676,0.001,104629160.0,550044.0963047751535109397,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PLUMEUSDT,PLUME,USDT,perpetual,12991524.49764,0.005,104480632.0,8859993.8569540629621388523,2025-08-27 15:43:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,GORKUSDT,GORK,USDT,perpetual,3746164.0012000003,0.005,104130520.0,950451.4766191438343709135,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ZENTUSDT,ZENT,USDT,perpetual,496377.01508000004,0.01,102350940.0,842860.0067542927923066111,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,RVNUSDT,RVN,USDT,perpetual,2834367.33624,0.001,101941774.0,1369852.760457232562107344,2025-08-27 15:38:58 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HUSDT,H,USDT,perpetual,4022266.5409500003,0.001,101252440.0,2894571.4076122419169063071,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,RFCUSDT,RFC,USDT,perpetual,1327069.98,0.005,100506765.0,700579.5186436628942481114,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,MOODENGUSDT,MOODENG,USDT,perpetual,13415579.47584,0.005,100128958.0,14170086.9040721644003655994,2025-08-27 15:40:22 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SLPUSDT,SLP,USDT,perpetual,1015507.2740799999,0.01,97192640.0,169438.48396586616657196,2025-08-27 15:38:56 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ONDOUSDT,ONDO,USDT,perpetual,85244795.042,-0.008,94878385.0,88924220.3231532499713450208,2025-08-27 15:40:14 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,KAIAUSDT,KAIA,USDT,perpetual,11200536.0712,0.005,93395511.0,14017581.2348361395655570245,2025-08-27 15:41:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SWEATUSDT,SWEAT,USDT,perpetual,464357.00430000003,0.005,89959190.0,196133.964593009343081654,2025-08-27 15:39:03 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PUMPFUNPERP,PUMPFUN,USDC,perpetual,72964.0512,0.005,88680200.0,262581.09886141484637274173,2025-08-27 15:40:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,STRKUSDT,STRK,USDT,perpetual,29456830.597660005,0.005,88217055.6,11467495.9290858139104421384,2025-08-27 15:40:15 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,USELESSUSDT,USELESS,USDT,perpetual,18499817.352,0.005,82518696.0,19293163.7563230463340235156,2025-08-27 15:36:27 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,COSUSDT,COS,USDT,perpetual,483927.50812,0.005,81344970.0,278007.1381347417253047163,2025-08-27 15:40:17 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,NCUSDT,NC,USDT,perpetual,403163.7318,0.0,81217892.0,1733224.656484037518862061,2025-07-05 08:56:56 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,TUTUSDT,TUT,USDT,perpetual,5161010.2141,0.005,80473095.0,5321973.1481458218625559079,2025-08-27 15:43:27 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,XVGUSDT,XVG,USDT,perpetual,2790581.7291,0.01,78009900.0,466297.3084809810460890387,2025-08-27 15:40:10 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PARTIUSDT,PARTI,USDT,perpetual,7044284.203,-0.015,76973492.0,13883215.4359041530401770924,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,JELLYJELLYUSDT,JELLYJELLY,USDT,perpetual,2559134.1939,0.005,74882704.0,1369265.1976918023004265678,2025-08-27 15:43:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,TRXUSDT,TRX,USDT,perpetual,95672946.01488,0.0,74573878.0,26123147.777456274730795566,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,OPUSDT,OP,USDT,perpetual,50019308.65866,-0.005,74162826.1,52232387.0726884990361370408,2025-08-27 15:39:01 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SOPHUSDT,SOPH,USDT,perpetual,5132146.4478,0.001,73275700.0,2282745.2885940957139393872,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,FUSDT,F,USDT,perpetual,1458903.1317,0.01,71131884.0,508670.2778976644726004375,2025-08-27 15:41:29 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DOODUSDT,DOOD,USDT,perpetual,1164004.271,0.005,70847880.0,216348.3949018611934251488,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DATAUSDT,DATA,USDT,perpetual,305715.64320000005,0.0,70184080.0,1121262.0348679683493989072,2025-05-29 08:59:23 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,GPSUSDT,GPS,USDT,perpetual,1059890.85228,0.005,69747498.0,759656.2494332136306988433,2025-08-27 15:43:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,AVAAIUSDT,AVAAI,USDT,perpetual,2679994.30344,0.005,69348004.0,1817534.2813808458392124906,2025-08-27 15:41:31 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BBUSDT,BB,USDT,perpetual,3496593.804,0.005,68285733.0,9536353.9130765783621342125,2025-08-27 15:40:18 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HOMEUSDT,HOME,USDT,perpetual,3083431.2508,-0.004,66822210.0,2519299.6310696522419101886,2025-08-27 15:43:28 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SUIUSDT,SUI,USDT,perpetual,249322721.86139998,0.007,66580200.0,229774103.7889114785688109968,2025-08-27 15:40:08 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,CRVUSDT,CRV,USDT,perpetual,78024618.81629999,0.01,66553505.0,53757435.94498758692382105,2025-08-27 15:38:54 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ALTUSDT,ALT,USDT,perpetual,3583923.84876,0.005,65684328.0,2184217.6955282860141160911,2025-08-27 15:40:14 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,ZILUSDT,ZIL,USDT,perpetual,2083775.512,0.01,63855280.0,732453.50822878185379593,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,KOMAUSDT,KOMA,USDT,perpetual,831102.15192,0.0,63794188.0,1451644.34771510802048874328,2025-08-01 08:59:16 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,JSTUSDT,JST,USDT,perpetual,1781301.186,0.01,62730490.0,2302951.220069287718922882,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DGBUSDT,DGB,USDT,perpetual,821372.70134,0.01,60870210.0,532243.473558786432495888,2025-08-27 15:39:00 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,DMCUSDT,DMC,USDT,perpetual,504993.86159999995,0.005,60760200.0,230242.108199436537782256,2025-08-27 15:36:27 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,HYPERUSDT,HYPER,USDT,perpetual,7416627.273,0.001,60633341.0,19646192.8781306105010343278,2025-08-27 15:36:25 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,PORTALUSDT,PORTAL,USDT,perpetual,2182468.1292180005,0.005,60631880.2,2619851.1249234478377243101,2025-08-27 15:40:15 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,OGNUSDT,OGN,USDT,perpetual,2165213.9153,-0.03,60282420.0,4134987.872295083948398606,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,NTRNUSDT,NTRN,USDT,perpetual,1797289.0989,0.005,59712092.0,6613752.9049441433694850976,2025-08-27 15:40:12 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,XCNUSDT,XCN,USDT,perpetual,2460989.055208,0.005,58608200.0,695962.366038063058227304,2025-08-27 15:39:01 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,SAHARAUSDT,SAHARA,USDT,perpetual,8154510.367989999,0.001,58507969.0,5209229.0514558961947404754,2025-08-27 15:36:27 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,BSWUSDT,BSW,USDT,perpetual,2580472.09148,0.024,58480494.0,996400.663541987576717658,2025-08-27 15:38:59 UTC,2025-08-27T15:43:37.542704+00:00
Bybit,EDUUSDT,EDU,USDT,perpetual,3108626.05592,0.01,58425012.0,8838657.2001643200303447683,2025-08-27 15:40:08 UTC,2025-08-27T15:43:37.542704+00:00
